# time,area,weight
4.624499999999999886e+02,4.251000000000000000e+03,1.579512042717564100e+02
4.624799999999999613e+02,4.885500000000000000e+03,1.579161554192229175e+02
4.625099999999999909e+02,3.890000000000000000e+03,1.579344467166553159e+02
4.625399999999999636e+02,3.093000000000000000e+03,1.577976028175414740e+02
4.625699999999999932e+02,3.899500000000000000e+03,1.576254828448080048e+02
4.625999999999999659e+02,4.968500000000000000e+03,1.576056009997727756e+02
4.626299999999999955e+02,4.693000000000000000e+03,1.575627698250397657e+02
4.626599999999999682e+02,4.935000000000000000e+03,1.574805725971370123e+02
4.626899999999999409e+02,5.119000000000000000e+03,1.576639968189047920e+02
4.627199999999999704e+02,3.920500000000000000e+03,1.577488638945694106e+02
4.627499999999999432e+02,4.904000000000000000e+03,1.576594523971824628e+02
4.627799999999999727e+02,4.912500000000000000e+03,1.576326403090206725e+02
4.628099999999999454e+02,5.054500000000000000e+03,1.576004885253351517e+02
4.628399999999999750e+02,4.899500000000000000e+03,1.575976482617586782e+02
4.628699999999999477e+02,4.825000000000000000e+03,1.575606112247216402e+02
4.628999999999999773e+02,4.784000000000000000e+03,1.574784708020904418e+02
4.629299999999999500e+02,3.477000000000000000e+03,1.574722222222222285e+02
4.629599999999999795e+02,5.250000000000000000e+03,1.574833560554419591e+02
4.629899999999999523e+02,3.861000000000000000e+03,1.574663144739831750e+02
4.630199999999999818e+02,5.097500000000000000e+03,1.574648943421949525e+02
4.630499999999999545e+02,5.073000000000000000e+03,1.575623721881390509e+02
4.630799999999999841e+02,5.079000000000000000e+03,1.577023971824585260e+02
4.631099999999999568e+02,5.052000000000000000e+03,1.575916837082481265e+02
4.631399999999999864e+02,3.748000000000000000e+03,1.576237218813905940e+02
4.631699999999999591e+02,3.168500000000000000e+03,1.582798227675528153e+02
4.631999999999999886e+02,3.468000000000000000e+03,1.603032265394228659e+02
4.632299999999999613e+02,3.108000000000000000e+03,1.592258009543285482e+02
4.632599999999999909e+02,4.499500000000000000e+03,1.575752101795046656e+02
4.632899999999999636e+02,4.238000000000000000e+03,1.578654283117473369e+02
4.633199999999999932e+02,4.469000000000000000e+03,1.584263235628266386e+02
4.633499999999999659e+02,4.457500000000000000e+03,1.585391388320836086e+02
4.633799999999999955e+02,3.408000000000000000e+03,1.576816632583503690e+02
4.634099999999999682e+02,3.874000000000000000e+03,1.572268234492160843e+02
4.634399999999999409e+02,4.485500000000000000e+03,1.566724039990911024e+02
4.634699999999999704e+02,4.511000000000000000e+03,1.566501363326516696e+02
4.634999999999999432e+02,5.575000000000000000e+03,1.564548966144058113e+02
4.635299999999999727e+02,5.172000000000000000e+03,1.563871279254714750e+02
4.635599999999999454e+02,4.553500000000000000e+03,1.563902522154055816e+02
4.635899999999999750e+02,5.358000000000000000e+03,1.564693819586457550e+02
4.636199999999999477e+02,4.738500000000000000e+03,1.567272210861167991e+02
4.636499999999999773e+02,4.141500000000000000e+03,1.566482049534196790e+02
4.636799999999999500e+02,4.930000000000000000e+03,1.567617586912065519e+02
4.637099999999999795e+02,4.061000000000000000e+03,1.567368211770052255e+02
4.637399999999999523e+02,5.146500000000000000e+03,1.567285276073619684e+02
4.637699999999999818e+02,5.162000000000000000e+03,1.569636446262213099e+02
4.637999999999999545e+02,5.160000000000000000e+03,1.569833560554419591e+02
4.638299999999999841e+02,4.128000000000000000e+03,1.570062485798682133e+02
4.638599999999999568e+02,4.759500000000000000e+03,1.571634287661894973e+02
4.638899999999999864e+02,4.358500000000000000e+03,1.570556691660986246e+02
4.639199999999999591e+02,3.646000000000000000e+03,1.570753237900477188e+02
4.639499999999999886e+02,5.310000000000000000e+03,1.570453306066802952e+02
4.639799999999999613e+02,5.051000000000000000e+03,1.570389684162690287e+02
4.640099999999999909e+02,4.467500000000000000e+03,1.571671211088388986e+02
4.640399999999999636e+02,3.901500000000000000e+03,1.572136446262213099e+02
4.640699999999999932e+02,3.141000000000000000e+03,1.572664167234719343e+02
4.640999999999999659e+02,4.783000000000000000e+03,1.568802544876164404e+02
4.641299999999999386e+02,4.318500000000000000e+03,1.569018404907975537e+02
4.641599999999999682e+02,4.289500000000000000e+03,1.567444898886616613e+02
4.641899999999999409e+02,4.886000000000000000e+03,1.567980572597137154e+02
4.642199999999999704e+02,4.937000000000000000e+03,1.568497500568052772e+02
4.642499999999999432e+02,4.079000000000000000e+03,1.569132015451033908e+02
4.642799999999999727e+02,4.979500000000000000e+03,1.569233696887071119e+02
4.643099999999999454e+02,4.997500000000000000e+03,1.570664053624176404e+02
4.643399999999999750e+02,5.461500000000000000e+03,1.570358441263349221e+02
4.643699999999999477e+02,4.890500000000000000e+03,1.570457282435810100e+02
4.643999999999999773e+02,4.537000000000000000e+03,1.569216087252897012e+02
4.644299999999999500e+02,3.280500000000000000e+03,1.568448648034537598e+02
4.644599999999999795e+02,4.550500000000000000e+03,1.567937400590774928e+02
4.644899999999999523e+02,5.060500000000000000e+03,1.568239036582594963e+02
4.645199999999999818e+02,3.905000000000000000e+03,1.568383321972279134e+02
4.645499999999999545e+02,4.566000000000000000e+03,1.568590093160645438e+02
4.645799999999999841e+02,3.618000000000000000e+03,1.568358327652806281e+02
4.646099999999999568e+02,5.062500000000000000e+03,1.569139968189047920e+02
4.646399999999999864e+02,4.048500000000000000e+03,1.568377641445126187e+02
4.646699999999999591e+02,4.471500000000000000e+03,1.570979322881163398e+02
4.646999999999999886e+02,3.186000000000000000e+03,1.568435582822085905e+02
4.647299999999999613e+02,3.591000000000000000e+03,1.568367984548966092e+02
4.647599999999999909e+02,5.819500000000000000e+03,1.570182912974323983e+02
4.647899999999999636e+02,5.611000000000000000e+03,1.568713360599863620e+02
4.648199999999999932e+02,5.343500000000000000e+03,1.569645535105657927e+02
4.648499999999999659e+02,3.894000000000000000e+03,1.568724721654169514e+02
4.648799999999999386e+02,4.274500000000000000e+03,1.564543853669620432e+02
4.649099999999999682e+02,4.664500000000000000e+03,1.563442399454669385e+02
4.649399999999999409e+02,5.396500000000000000e+03,1.568700295387411927e+02
4.649699999999999704e+02,5.426000000000000000e+03,1.569846625766871284e+02
4.649999999999999432e+02,5.446500000000000000e+03,1.570416950693024205e+02
4.650299999999999727e+02,5.601500000000000000e+03,1.569439331970006890e+02
4.650599999999999454e+02,5.351000000000000000e+03,1.568110088616223550e+02
4.650899999999999750e+02,4.944000000000000000e+03,1.566381504203590112e+02
4.651199999999999477e+02,5.690500000000000000e+03,1.567793683253806023e+02
4.651499999999999773e+02,5.612000000000000000e+03,1.567901045216996181e+02
4.651799999999999500e+02,5.343500000000000000e+03,1.568171438309475150e+02
4.652099999999999795e+02,4.933000000000000000e+03,1.567829470574869219e+02
4.652399999999999523e+02,4.712500000000000000e+03,1.568925812315382871e+02
4.652699999999999818e+02,5.956500000000000000e+03,1.569261531470120303e+02
4.652999999999999545e+02,5.906000000000000000e+03,1.569366621222449396e+02
4.653299999999999841e+02,4.622000000000000000e+03,1.568975800954328577e+02
4.653599999999999568e+02,5.598500000000000000e+03,1.569191660986139425e+02
4.653899999999999864e+02,5.169000000000000000e+03,1.569399568279936261e+02
4.654199999999999591e+02,4.937000000000000000e+03,1.571290047716427978e+02
4.654499999999999886e+02,5.138000000000000000e+03,1.567142694842081312e+02
4.654799999999999613e+02,5.406500000000000000e+03,1.569055896387184816e+02
4.655099999999999909e+02,5.010500000000000000e+03,1.568582140422631142e+02
4.655399999999999636e+02,4.952000000000000000e+03,1.569804021813224324e+02
4.655699999999999932e+02,5.686000000000000000e+03,1.569643262894796578e+02
4.655999999999999659e+02,3.338000000000000000e+03,1.569948307202908495e+02
4.656299999999999386e+02,5.346000000000000000e+03,1.570971370143149386e+02
4.656599999999999682e+02,4.259500000000000000e+03,1.570892410815723679e+02
4.656899999999999409e+02,4.023000000000000000e+03,1.570214723926380316e+02
4.657199999999999704e+02,4.371500000000000000e+03,1.570838445807770825e+02
4.657499999999999432e+02,5.244000000000000000e+03,1.575322653942285740e+02
4.657799999999999727e+02,3.363500000000000000e+03,1.593080549875028282e+02
4.658099999999999454e+02,4.888000000000000000e+03,1.583761645080663527e+02
4.658399999999999750e+02,4.370500000000000000e+03,1.586582026812088202e+02
4.658699999999999477e+02,4.448500000000000000e+03,1.603899113837764219e+02
4.658999999999999773e+02,4.653000000000000000e+03,1.582042149511474634e+02
4.659299999999999500e+02,4.806000000000000000e+03,1.573587252897068822e+02
4.659599999999999795e+02,3.964000000000000000e+03,1.566856396273574319e+02
4.659899999999999523e+02,5.670000000000000000e+03,1.565412406271302075e+02
4.660199999999999818e+02,5.229500000000000000e+03,1.561081572369915875e+02
4.660499999999999545e+02,5.129500000000000000e+03,1.560647580095432829e+02
4.660799999999999841e+02,5.287500000000000000e+03,1.560398204953419565e+02
4.661099999999999568e+02,5.355500000000000000e+03,1.561209384230856756e+02
4.661399999999999864e+02,4.850500000000000000e+03,1.560640763462849350e+02
4.661699999999999591e+02,5.632500000000000000e+03,1.560374914792092795e+02
4.661999999999999886e+02,5.249500000000000000e+03,1.563253237900477188e+02
4.662299999999999613e+02,3.535500000000000000e+03,1.564687002953874071e+02
4.662599999999999909e+02,3.857000000000000000e+03,1.565441945012497058e+02
4.662899999999999636e+02,4.387500000000000000e+03,1.567241536014542191e+02
4.663199999999999932e+02,5.081000000000000000e+03,1.567916950693024205e+02
4.663499999999999659e+02,4.973500000000000000e+03,1.568600886162235781e+02
4.663799999999999386e+02,5.235000000000000000e+03,1.568514542149511612e+02
4.664099999999999682e+02,5.101000000000000000e+03,1.567870938423085647e+02
4.664399999999999409e+02,5.444000000000000000e+03,1.569348443535560023e+02
4.664699999999999704e+02,5.168500000000000000e+03,1.568230515791865400e+02
4.664999999999999432e+02,5.627000000000000000e+03,1.568267439218359414e+02
4.665299999999999727e+02,4.786500000000000000e+03,1.569315496478073158e+02
4.665599999999999454e+02,4.776000000000000000e+03,1.568968416269029831e+02
4.665899999999999750e+02,4.685000000000000000e+03,1.570219268348102730e+02
4.666199999999999477e+02,5.341500000000000000e+03,1.570313565098841195e+02
4.666499999999999773e+02,4.677000000000000000e+03,1.567195523744603634e+02
4.666799999999999500e+02,4.619500000000000000e+03,1.568682117700522554e+02
4.667099999999999795e+02,4.788000000000000000e+03,1.568976937059759109e+02
4.667399999999999523e+02,5.265500000000000000e+03,1.568795728243580925e+02
4.667699999999999818e+02,5.187500000000000000e+03,1.568158941149738723e+02
4.667999999999999545e+02,4.160500000000000000e+03,1.568453192456260012e+02
4.668299999999999841e+02,5.871500000000000000e+03,1.570429447852760632e+02
4.668599999999999568e+02,5.567500000000000000e+03,1.568747443762781302e+02
4.668899999999999864e+02,4.909500000000000000e+03,1.569464894342195009e+02
4.669199999999999591e+02,5.337500000000000000e+03,1.569087707339241149e+02
4.669499999999999886e+02,5.126000000000000000e+03,1.567429561463303855e+02
4.669799999999999613e+02,5.043000000000000000e+03,1.566288911610997445e+02
4.670099999999999909e+02,4.784500000000000000e+03,1.568050443081118033e+02
4.670399999999999636e+02,4.674000000000000000e+03,1.565526016814360446e+02
4.670699999999999932e+02,5.023000000000000000e+03,1.569482503976369117e+02
4.670999999999999659e+02,5.273500000000000000e+03,1.567714723926380316e+02
4.671299999999999386e+02,4.738000000000000000e+03,1.567844239945466995e+02
4.671599999999999682e+02,5.805500000000000000e+03,1.566623494660304345e+02
4.671899999999999409e+02,5.770500000000000000e+03,1.566624630765735162e+02
4.672199999999999704e+02,4.335500000000000000e+03,1.566032719836400702e+02
4.672499999999999432e+02,5.698500000000000000e+03,1.566975119291070087e+02
4.672799999999999727e+02,5.480500000000000000e+03,1.567698818450352292e+02
4.673099999999999454e+02,5.455500000000000000e+03,1.569088275391956415e+02
4.673399999999999750e+02,4.809500000000000000e+03,1.568417973187911798e+02
4.673699999999999477e+02,4.923000000000000000e+03,1.567432969779595453e+02
4.673999999999999773e+02,4.246000000000000000e+03,1.566586571233810616e+02
4.674299999999999500e+02,3.623000000000000000e+03,1.564809134287662005e+02
4.674599999999999795e+02,4.405500000000000000e+03,1.565751533742331389e+02
4.674899999999999523e+02,3.767500000000000000e+03,1.568067484662576589e+02
4.675199999999999818e+02,5.198000000000000000e+03,1.567400590774823854e+02
4.675499999999999545e+02,3.848000000000000000e+03,1.567141558736650779e+02
4.675799999999999841e+02,4.861000000000000000e+03,1.566454214951147605e+02
4.676099999999999568e+02,4.876500000000000000e+03,1.565492501704158030e+02
4.676399999999999864e+02,4.818000000000000000e+03,1.565378891161099659e+02
4.676699999999999591e+02,4.794000000000000000e+03,1.564840377187003071e+02
4.676999999999999886e+02,4.842000000000000000e+03,1.564610315837309713e+02
4.677299999999999613e+02,4.667500000000000000e+03,1.565355600999772889e+02
4.677599999999999909e+02,4.122500000000000000e+03,1.565726539422858536e+02
4.677899999999999636e+02,4.147000000000000000e+03,1.565502726653033392e+02
4.678199999999999932e+02,4.553000000000000000e+03,1.565345376050897528e+02
4.678499999999999659e+02,4.900500000000000000e+03,1.565100545330606678e+02
4.678799999999999386e+02,4.874000000000000000e+03,1.564433651442853943e+02
4.679099999999999682e+02,4.803500000000000000e+03,1.564952283571915359e+02
4.679399999999999409e+02,3.101500000000000000e+03,1.565067030220404547e+02
4.679699999999999704e+02,4.897000000000000000e+03,1.565312428993410663e+02
4.679999999999999432e+02,3.004000000000000000e+03,1.564671097477846047e+02
4.680299999999999727e+02,3.833500000000000000e+03,1.564357532379004851e+02
4.680599999999999454e+02,5.007000000000000000e+03,1.564088275391956415e+02
4.680899999999999750e+02,4.707000000000000000e+03,1.563938309475119297e+02
4.681199999999999477e+02,5.034000000000000000e+03,1.563690638491252116e+02
4.681499999999999773e+02,5.065000000000000000e+03,1.564610883890024979e+02
4.681799999999999500e+02,4.894500000000000000e+03,1.564029197909565880e+02
4.682099999999999795e+02,5.028000000000000000e+03,1.563769029765962273e+02
4.682399999999999523e+02,4.537000000000000000e+03,1.564376278118609491e+02
4.682699999999999818e+02,5.224000000000000000e+03,1.563672460804362743e+02
4.682999999999999545e+02,5.346500000000000000e+03,1.563900249943194751e+02
4.683299999999999841e+02,6.256000000000000000e+03,1.563609975005680610e+02
4.683599999999999568e+02,6.076500000000000000e+03,1.563549761417859543e+02
4.683899999999999864e+02,4.191000000000000000e+03,1.563607702794819261e+02
4.684199999999999591e+02,4.706500000000000000e+03,1.563608270847534527e+02
4.684499999999999886e+02,5.956500000000000000e+03,1.563186207680072641e+02
4.684799999999999613e+02,5.662000000000000000e+03,1.563365144285389761e+02
4.685099999999999909e+02,4.515000000000000000e+03,1.565833333333333428e+02
4.685399999999999636e+02,4.551500000000000000e+03,1.564292774369461370e+02
4.685699999999999932e+02,4.971000000000000000e+03,1.565332878891161101e+02
4.685999999999999659e+02,4.271500000000000000e+03,1.562823790047716557e+02
4.686299999999999386e+02,4.450000000000000000e+03,1.564629061576914353e+02
4.686599999999999682e+02,3.823000000000000000e+03,1.564341626902976543e+02
4.686899999999999409e+02,4.342000000000000000e+03,1.563998523062940365e+02
4.687199999999999704e+02,4.639500000000000000e+03,1.563027152919790979e+02
4.687499999999999432e+02,4.846000000000000000e+03,1.563642922063167475e+02
4.687799999999999727e+02,5.106500000000000000e+03,1.564607475573733382e+02
4.688099999999999454e+02,5.036500000000000000e+03,1.560929334242217692e+02
4.688399999999999750e+02,4.679000000000000000e+03,1.562769256987048436e+02
4.688699999999999477e+02,5.084000000000000000e+03,1.564116109975005600e+02
4.688999999999999773e+02,5.259500000000000000e+03,1.563780958872983433e+02
4.689299999999999500e+02,4.618000000000000000e+03,1.563758236764371645e+02
4.689599999999999795e+02,5.162000000000000000e+03,1.563915019313792243e+02
4.689899999999999523e+02,5.161500000000000000e+03,1.563544080890706596e+02
4.690199999999999818e+02,4.809000000000000000e+03,1.563552033628720608e+02
4.690499999999999545e+02,4.432500000000000000e+03,1.563014087707339286e+02
4.690799999999999841e+02,4.572000000000000000e+03,1.563424789820495278e+02
4.691099999999999568e+02,5.150000000000000000e+03,1.563134514882981136e+02
4.691399999999999864e+02,4.649000000000000000e+03,1.563790047716427978e+02
4.691699999999999591e+02,4.260500000000000000e+03,1.564264939786412185e+02
4.691999999999999886e+02,4.718000000000000000e+03,1.564168370824812655e+02
4.692299999999999613e+02,5.030000000000000000e+03,1.563823562826630393e+02
4.692599999999999909e+02,5.041000000000000000e+03,1.563172006362190416e+02
4.692899999999999636e+02,4.519000000000000000e+03,1.563428766189502426e+02
4.693199999999999932e+02,4.199500000000000000e+03,1.563778118609406818e+02
4.693499999999999659e+02,4.630500000000000000e+03,1.564762553965007896e+02
4.693799999999999386e+02,4.627000000000000000e+03,1.565052260849806771e+02
4.694099999999999682e+02,4.914000000000000000e+03,1.565159622812996929e+02
4.694399999999999409e+02,4.913500000000000000e+03,1.564936378095887335e+02
4.694699999999999704e+02,4.637500000000000000e+03,1.566208248125425939e+02
4.694999999999999432e+02,4.156500000000000000e+03,1.566074755737332396e+02
4.695299999999999727e+02,3.793000000000000000e+03,1.565271529197909501e+02
4.695599999999999454e+02,2.992000000000000000e+03,1.567142694842081312e+02
4.695899999999999750e+02,4.724500000000000000e+03,1.566099182004089982e+02
4.696199999999999477e+02,3.468500000000000000e+03,1.568332765280618162e+02
4.696499999999999773e+02,4.897500000000000000e+03,1.567606793910474892e+02
4.696799999999999500e+02,4.519000000000000000e+03,1.567581231538286772e+02
4.697099999999999795e+02,4.646000000000000000e+03,1.567745398773006116e+02
4.697399999999999523e+02,4.091500000000000000e+03,1.567583503749147837e+02
4.697699999999999818e+02,4.290000000000000000e+03,1.567416496250852163e+02
4.697999999999999545e+02,3.779500000000000000e+03,1.567063735514655889e+02
4.698299999999999841e+02,3.418000000000000000e+03,1.567029084299022941e+02
4.698599999999999568e+02,4.854000000000000000e+03,1.566916609861395102e+02
4.698899999999999864e+02,4.870500000000000000e+03,1.567072824358100434e+02
4.699199999999999591e+02,4.502500000000000000e+03,1.567090433992274541e+02
4.699499999999999886e+02,3.438500000000000000e+03,1.567267098386730311e+02
4.699799999999999613e+02,5.366000000000000000e+03,1.567620427175641851e+02
4.700099999999999909e+02,5.334000000000000000e+03,1.567317655078391283e+02
4.700399999999999636e+02,4.369000000000000000e+03,1.568384458077709667e+02
4.700699999999999932e+02,4.703000000000000000e+03,1.568516814360372678e+02
4.700999999999999659e+02,5.042000000000000000e+03,1.568867302885707886e+02
4.701299999999999386e+02,4.573500000000000000e+03,1.568185639627357375e+02
4.701599999999999682e+02,4.609500000000000000e+03,1.568133378777550604e+02
4.701899999999999409e+02,5.167000000000000000e+03,1.568568507157464182e+02
4.702199999999999704e+02,4.852500000000000000e+03,1.568255510111338253e+02
4.702499999999999432e+02,4.020500000000000000e+03,1.568638945694160327e+02
4.702799999999999727e+02,5.029500000000000000e+03,1.568612815269256942e+02
4.703099999999999454e+02,4.810000000000000000e+03,1.568327652806180481e+02
4.703399999999999750e+02,4.070000000000000000e+03,1.568083390138604898e+02
4.703699999999999477e+02,4.897000000000000000e+03,1.567346057714155734e+02
4.703999999999999773e+02,4.927000000000000000e+03,1.568435014769370639e+02
4.704299999999999500e+02,4.716500000000000000e+03,1.568744035446489420e+02
4.704599999999999795e+02,3.336500000000000000e+03,1.568630424903431049e+02
4.704899999999999523e+02,5.320500000000000000e+03,1.568588389002499355e+02
4.705199999999999818e+02,4.633500000000000000e+03,1.568659395591911050e+02
4.705499999999999545e+02,4.847500000000000000e+03,1.568243012951601827e+02
4.705799999999999841e+02,4.742500000000000000e+03,1.568239604635310229e+02
4.706099999999999568e+02,5.112000000000000000e+03,1.568801976823449138e+02
4.706399999999999864e+02,4.882500000000000000e+03,1.568978073165189642e+02
4.706699999999999591e+02,4.161500000000000000e+03,1.567969211542831260e+02
4.706999999999999886e+02,5.101500000000000000e+03,1.567347193819586550e+02
4.707299999999999613e+02,5.075500000000000000e+03,1.567907861849579660e+02
4.707599999999999909e+02,4.791000000000000000e+03,1.566486025903203938e+02
4.707899999999999636e+02,3.956000000000000000e+03,1.566635423767325506e+02
4.708199999999999932e+02,3.969500000000000000e+03,1.566775164735287547e+02
4.708499999999999659e+02,4.345000000000000000e+03,1.568591797318791237e+02
4.708799999999999386e+02,4.868000000000000000e+03,1.569500681663258490e+02
4.709099999999999682e+02,5.041500000000000000e+03,1.569921608725289843e+02
4.709399999999999409e+02,5.866000000000000000e+03,1.568204385366962015e+02
4.709699999999999704e+02,3.172000000000000000e+03,1.567217677800499871e+02
4.709999999999999432e+02,4.283500000000000000e+03,1.566200295387411927e+02
4.710299999999999727e+02,5.224500000000000000e+03,1.569897750511247523e+02
4.710599999999999454e+02,4.195500000000000000e+03,1.568861054305839673e+02
4.710899999999999750e+02,5.342000000000000000e+03,1.569306407634628613e+02
4.711199999999999477e+02,5.011000000000000000e+03,1.565732788002726750e+02
4.711499999999999773e+02,5.364500000000000000e+03,1.566693365144285508e+02
4.711799999999999500e+02,4.572000000000000000e+03,1.568360031810952080e+02
4.712099999999999795e+02,3.577000000000000000e+03,1.565746989320608975e+02
4.712399999999999523e+02,2.886000000000000000e+03,1.569123494660304345e+02
4.712699999999999818e+02,4.746000000000000000e+03,1.570105089752329093e+02
4.712999999999999545e+02,4.863000000000000000e+03,1.568769029765962273e+02
4.713299999999999841e+02,4.566500000000000000e+03,1.568490683935469292e+02
4.713599999999999568e+02,3.926000000000000000e+03,1.568872415360145283e+02
4.713899999999999864e+02,5.233000000000000000e+03,1.569872188139059404e+02
4.714199999999999591e+02,5.086000000000000000e+03,1.567457964099068306e+02
4.714499999999999886e+02,5.535500000000000000e+03,1.567452851624630625e+02
4.714799999999999613e+02,5.355000000000000000e+03,1.569542717564189900e+02
4.715099999999999909e+02,4.375500000000000000e+03,1.571116791638264090e+02
4.715399999999999636e+02,3.993500000000000000e+03,1.569497273346966608e+02
4.715699999999999932e+02,4.505000000000000000e+03,1.570566916609861323e+02
4.715999999999999659e+02,4.889500000000000000e+03,1.569744944330833789e+02
4.716299999999999386e+02,5.140000000000000000e+03,1.568902522154055816e+02
4.716599999999999682e+02,5.038500000000000000e+03,1.570244262667575583e+02
4.716899999999999409e+02,5.413500000000000000e+03,1.570054533060668120e+02
4.717199999999999704e+02,5.765500000000000000e+03,1.569087707339241149e+02
4.717499999999999432e+02,5.528500000000000000e+03,1.569351851851851904e+02
4.717799999999999727e+02,4.611500000000000000e+03,1.565711201999545494e+02
4.718099999999999454e+02,5.704000000000000000e+03,1.564515451033855982e+02
4.718399999999999750e+02,4.966000000000000000e+03,1.567207452851624510e+02
4.718699999999999477e+02,5.418000000000000000e+03,1.567104067257441500e+02
4.718999999999999773e+02,5.798500000000000000e+03,1.568674733015223808e+02
4.719299999999999500e+02,5.560500000000000000e+03,1.570164167234719343e+02
4.719599999999999795e+02,4.702000000000000000e+03,1.570272665303340034e+02
4.719899999999999523e+02,5.420000000000000000e+03,1.569335946375823596e+02
4.720199999999999818e+02,5.255000000000000000e+03,1.567911838218586809e+02
4.720499999999999545e+02,5.581500000000000000e+03,1.567531242899341066e+02
4.720799999999999841e+02,4.903500000000000000e+03,1.566420699840945190e+02
4.721099999999999568e+02,3.941500000000000000e+03,1.569121790502158547e+02
4.721399999999999864e+02,5.098500000000000000e+03,1.568074869347875619e+02
4.721699999999999591e+02,5.150000000000000000e+03,1.569592706203135606e+02
4.721999999999999886e+02,4.926500000000000000e+03,1.570016473528743575e+02
4.722299999999999613e+02,5.215500000000000000e+03,1.570729379686434868e+02
4.722599999999999909e+02,4.888000000000000000e+03,1.570042603953646960e+02
4.722899999999999636e+02,5.147500000000000000e+03,1.568055555555555429e+02
4.723199999999999932e+02,5.099000000000000000e+03,1.568946262213133309e+02
4.723499999999999659e+02,5.257000000000000000e+03,1.574069529652351775e+02
4.723799999999999386e+02,5.141500000000000000e+03,1.571874005907748142e+02
4.724099999999999682e+02,5.030500000000000000e+03,1.571384912519881709e+02
4.724399999999999409e+02,4.095000000000000000e+03,1.570642467620995149e+02
4.724699999999999704e+02,5.177000000000000000e+03,1.570207339241081570e+02
4.724999999999999432e+02,4.684000000000000000e+03,1.570587366507612046e+02
4.725299999999999727e+02,4.685000000000000000e+03,1.573907066575778231e+02
4.725599999999999454e+02,5.131500000000000000e+03,1.575385139740967873e+02
4.725899999999999750e+02,5.042500000000000000e+03,1.583200977050670417e+02
4.726199999999999477e+02,5.396000000000000000e+03,1.587998182231310977e+02
4.726499999999999773e+02,5.551000000000000000e+03,1.585723131106566655e+02
4.726799999999999500e+02,4.692000000000000000e+03,1.605985571461031611e+02
4.727099999999999795e+02,5.160500000000000000e+03,1.582313110656668869e+02
4.727399999999999523e+02,5.406000000000000000e+03,1.573716200863440235e+02
4.727699999999999818e+02,4.017000000000000000e+03,1.575686775732787908e+02
4.727999999999999545e+02,5.536000000000000000e+03,1.575169847761872290e+02
4.728299999999999841e+02,5.821000000000000000e+03,1.580795841854124149e+02
4.728599999999999568e+02,5.621000000000000000e+03,1.584702340377187113e+02
4.728899999999999864e+02,5.606500000000000000e+03,1.581130424903431049e+02
4.729199999999999591e+02,5.569500000000000000e+03,1.574355828220858768e+02
4.729499999999999886e+02,5.021500000000000000e+03,1.574425698704839931e+02
4.729799999999999613e+02,5.470500000000000000e+03,1.577078504885253381e+02
4.730099999999999909e+02,4.821000000000000000e+03,1.580987275619177410e+02
4.730399999999999636e+02,4.348500000000000000e+03,1.583262326743921733e+02
4.730699999999999932e+02,4.747500000000000000e+03,1.582939672801635993e+02
4.730999999999999659e+02,3.276000000000000000e+03,1.573056691660986246e+02
4.731299999999999386e+02,5.243000000000000000e+03,1.568270847534651296e+02
4.731599999999999682e+02,5.285500000000000000e+03,1.571492842535787418e+02
4.731899999999999409e+02,5.202000000000000000e+03,1.572409111565553417e+02
4.732199999999999704e+02,5.197000000000000000e+03,1.574007611906384909e+02
4.732499999999999432e+02,5.381500000000000000e+03,1.576996705294251342e+02
4.732799999999999727e+02,4.444000000000000000e+03,1.578500340831629103e+02
4.733099999999999454e+02,5.298500000000000000e+03,1.577709611451942635e+02
4.733399999999999750e+02,5.542000000000000000e+03,1.571971710974778489e+02
4.733699999999999477e+02,4.907500000000000000e+03,1.567326175869120561e+02
4.733999999999999773e+02,5.114000000000000000e+03,1.567104635310156766e+02
4.734299999999999500e+02,3.950500000000000000e+03,1.568679845489661489e+02
4.734599999999999795e+02,4.423500000000000000e+03,1.568019768234492233e+02
4.734899999999999523e+02,4.776000000000000000e+03,1.569420018177686984e+02
4.735199999999999818e+02,4.832000000000000000e+03,1.570381731424676275e+02
4.735499999999999545e+02,4.854000000000000000e+03,1.572008066348557236e+02
4.735799999999999841e+02,5.911000000000000000e+03,1.572338104976141722e+02
4.736099999999999568e+02,5.549500000000000000e+03,1.569693251533742284e+02
4.736399999999999864e+02,5.260500000000000000e+03,1.567854464894342073e+02
4.736699999999999591e+02,5.321000000000000000e+03,1.568712224494433087e+02
4.736999999999999886e+02,5.043500000000000000e+03,1.567535219268348214e+02
4.737299999999999613e+02,4.317000000000000000e+03,1.567314814814814952e+02
4.737599999999999909e+02,5.192000000000000000e+03,1.565920813451488414e+02
4.737899999999999636e+02,5.395500000000000000e+03,1.568170302204044617e+02
4.738199999999999932e+02,5.568500000000000000e+03,1.567769256987048436e+02
4.738499999999999659e+02,5.134500000000000000e+03,1.568091910929334176e+02
4.738799999999999386e+02,4.224000000000000000e+03,1.568343558282208505e+02
4.739099999999999682e+02,4.816500000000000000e+03,1.565798682117700480e+02
4.739399999999999409e+02,5.366000000000000000e+03,1.565576005453306152e+02
4.739699999999999704e+02,3.439500000000000000e+03,1.566116791638264090e+02
4.739999999999999432e+02,4.338000000000000000e+03,1.566410474892070113e+02
4.740299999999999727e+02,4.638500000000000000e+03,1.567215973642354072e+02
4.740599999999999454e+02,5.176000000000000000e+03,1.566407066575778231e+02
